userId,movieId,rating
103,109374,4.0
103,109487,4.5
103,111781,4.0
103,122886,2.5
104,342,4.0
104,436,1.5
104,592,3.0
104,709,3.0
104,780,4.0
104,1288,4.0
104,1772,4.0
104,2551,2.0
104,2795,3.0
104,3033,4.0
104,3034,4.0
104,3253,4.0
104,4016,4.0
104,4299,3.0
104,4663,4.0
104,4740,3.5
104,5460,3.0
104,6367,4.0
104,6579,4.5
104,6873,3.5
104,7375,3.0
104,7380,3.5
104,8643,2.5
104,53125,3.0
104,54259,4.0
104,56775,3.0
104,60397,4.5
104,72998,3.0
104,108190,3.5
105,318,5.0
105,356,3.5
105,589,4.0
105,922,4.0
105,1193,4.5
105,1219,4.5
105,1221,4.5
105,1243,3.0
105,1704,4.0
105,2966,4.0
105,3462,4.5
105,3535,3.5
105,3735,4.0
105,3910,4.0
105,3967,4.0
105,4344,3.0
105,4878,5.0
105,5171,3.0
105,5218,4.5
105,5378,4.0
105,5459,4.0
105,6433,5.0
105,6537,3.5
105,6618,4.0
105,6711,3.5
105,7317,4.0
105,7327,4.0
105,8025,4.5
105,8360,4.0
105,8361,3.0
105,8464,4.0
105,8874,3.5
105,8917,1.5
105,8957,4.0
105,8984,4.0
105,26237,4.0
105,26849,5.0
105,33615,4.0
105,37729,4.0
105,44665,5.0
105,45720,3.5
105,49272,4.0
105,54259,3.0
105,57669,3.5
105,60904,4.0
105,64969,3.5
105,68554,4.5
105,69122,4.5
105,69685,1.0
105,72641,4.0
105,74789,4.0
105,81591,4.5
105,86628,4.0
105,91542,4.0
105,92259,5.0
105,94677,4.0
105,94959,4.0
105,102602,4.0
105,105844,4.0
105,109374,4.5
105,117444,3.0
105,120138,5.0
105,127098,4.5
105,134853,4.0
105,147300,5.0
105,151769,5.0
105,170777,5.0
105,175293,5.0
106,7153,5.0
106,8368,5.0
106,45722,5.0
106,106489,5.0
106,112852,3.5
107,1,4.0
107,105,4.0
107,208,3.0
107,296,3.0
107,410,3.0
108,480,4.0
108,509,5.0
108,926,3.0
108,1270,5.0
108,2947,3.0
108,3795,5.0
108,5218,4.0
108,5349,5.0
108,5380,5.0
109,144,3.0
109,233,3.0
109,318,5.0
109,319,3.0
109,422,3.0
109,440,3.0
109,852,3.0
109,1032,3.0
110,374,1.0
110,8014,4.0
110,27773,4.0
110,40870,3.5
110,47629,4.5
111,193,3.0
111,585,2.5
111,1028,4.0
111,1569,3.5
111,1702,4.0
111,2124,4.0
111,2683,3.0
111,3174,4.0
111,3821,1.5
111,3861,2.5
111,3882,4.0
111,3980,3.5
111,4069,2.5
111,4299,3.5
111,4963,4.5
111,5218,3.5
111,5524,3.5
111,5785,5.0
111,5874,4.0
111,6187,3.5
111,6297,3.5
111,6482,1.5
111,6539,3.0
111,7293,4.5
111,7361,3.5
111,8531,3.5
111,8641,4.0
111,8972,3.5
111,32298,2.5
111,33615,3.5
111,34530,2.0
111,37384,5.0
111,44022,3.0
111,44972,0.5
111,46972,3.5
111,47518,3.5
111,52973,3.5
111,53953,0.5
111,54001,4.0
111,59333,3.5
111,71535,3.5
111,74154,4.0
111,74532,5.0
111,74946,3.5
111,78174,1.5
111,80463,3.5
111,82852,1.0
111,93831,1.5
111,100083,2.0
111,100194,4.5
111,102407,3.5
111,103335,4.0
111,113453,4.0
111,119141,4.5
111,122882,4.0
111,122904,5.0
111,122918,4.0
111,134368,5.0
111,136471,3.5
111,157312,3.0
111,169912,2.5
111,170357,4.0
111,179427,4.0
111,182749,2.5
112,50,5.0
112,141,4.0
112,185,2.0
112,551,3.5
112,788,1.5
112,1198,5.0
112,3147,5.0
112,5952,5.0
112,68157,4.5
113,265,5.0
113,509,5.0
113,587,3.0
113,1013,5.0
113,1043,2.0
113,1230,5.0
113,2331,4.0
113,2671,2.0
113,2969,5.0
113,3099,5.0
113,3468,4.0
113,4040,3.0
113,4130,2.0
114,6377,3.0
115,368,4.0
115,1198,4.0
115,1614,3.0
115,2321,4.0
115,2762,3.0
115,2947,4.0
115,3114,5.0
115,3301,4.0
116,47,3.5
116,150,1.0
116,500,3.0
116,736,4.0
116,2080,3.5
116,4792,2.5
117,36,3.0
117,50,4.0
117,225,3.0
117,261,3.0
117,282,3.0
117,529,3.0
117,587,4.0
117,594,4.0
117,708,3.0
117,828,3.0
117,849,3.0
117,1079,4.0
118,608,4.0
118,2329,3.0
119,2571,4.0
119,3452,5.0
119,3578,5.0
119,4306,4.0
119,6934,4.5
119,8464,3.5
119,40278,4.0
119,48774,4.0
119,50872,4.0
119,60072,3.0
119,63113,4.0
119,80463,5.0
119,91542,4.0
119,102481,4.0
119,104913,5.0
119,105844,4.0
119,110730,4.0
119,112552,4.5
119,114184,3.5
119,115713,4.0
119,128620,3.5
119,132157,3.5
120,743,3.0
120,1210,5.0
121,282,3.0
122,165,5.0
122,231,4.5
122,608,5.0
122,1073,5.0
122,1196,5.0
122,1199,5.0
122,1237,5.0
122,1345,4.5
122,1968,4.5
122,2011,4.5
122,2761,4.5
122,2987,4.5
122,3175,4.5
122,3481,4.5
122,4148,4.0
122,4239,4.5
122,4343,4.0
122,5110,5.0
122,7373,4.5
122,27773,4.0
122,27904,4.5
122,30810,4.5
122,53953,4.0
122,55765,5.0
122,71530,3.0
122,86345,5.0
122,92535,5.0
122,99114,5.0
122,106920,5.0
122,134170,4.0
123,47,4.5
123,7153,3.5
123,60684,4.0
123,99114,4.5
123,106920,3.5
123,116797,4.5
124,1,4.0
124,520,4.0
124,1784,4.0
124,2683,4.0
124,3147,4.5
124,3263,4.0
124,6377,5.0
125,208,4.0
125,223,5.0
125,1193,5.0
125,1285,3.5
125,1873,3.0
125,3147,4.0
125,3342,5.0
125,7438,4.5
125,26680,5.0
125,27482,4.5
125,56174,2.0
125,58559,4.0
125,58998,2.0
125,61323,2.0
125,65514,4.0
125,68358,3.5
125,68954,4.0
125,71429,4.5
125,72226,5.0
125,78349,3.5
125,79553,3.5
125,80549,3.5
125,84954,3.5
125,91947,4.5
125,94931,3.5
125,95167,3.5
125,111743,4.0
125,115617,4.0
125,117466,3.5
125,134393,4.0
125,149146,4.0
125,151455,4.0
125,151695,4.0
125,158238,4.0
125,161634,2.5
125,162578,3.0
125,163645,4.0
126,292,3.0
126,300,2.0
126,367,5.0
127,4226,2.0
127,36517,4.0
128,905,5.0
128,935,5.0
128,1036,3.0
128,1080,4.0
128,1198,5.0
129,736,4.0
129,1222,4.0
129,1517,3.5
129,1968,3.5
129,2683,3.0
129,3000,4.5
129,3421,4.0
129,3578,4.5
129,4226,3.0
129,4878,2.5
129,5378,3.5
129,5502,4.0
129,5816,4.0
129,6502,3.5
129,7153,4.5
129,30793,3.5
129,33004,3.5
129,33679,5.0
129,40815,4.0
129,40819,4.0
129,41566,4.0
130,1,3.0
130,300,3.0
130,339,4.0
130,380,3.0
131,858,4.0
131,969,3.5
131,1089,4.0
131,1213,4.0
131,1221,4.0
131,7153,3.5
131,68237,3.0
131,79132,4.0
132,247,3.0
132,307,4.0
132,357,3.5
132,866,3.5
132,1097,3.5
132,1399,3.0
132,1485,2.5
132,1732,2.5
132,2023,3.0
132,2329,4.0
132,2567,2.0
132,2729,3.0
132,3489,2.0
132,3863,3.0
132,4641,4.0
132,5225,3.0
132,5284,2.5
132,5970,3.0
132,5992,4.0
132,6291,3.5
132,6934,3.0
132,8969,4.0
132,8983,3.5
132,30793,3.5
132,40819,3.0
132,56367,3.0
133,380,3.0
133,780,3.0
134,110,5.0
134,367,3.0
134,509,4.0
134,590,5.0
135,180,4.0
135,260,4.0
135,427,3.0
135,457,4.0
135,514,3.0
135,589,4.0
135,919,5.0
135,1036,5.0
135,1073,5.0
135,1077,4.0
135,1210,4.0
135,1225,3.0
135,1385,3.0
135,1562,2.0
135,1639,4.0
135,1954,4.0
135,2000,5.0
135,2001,3.0
135,2009,3.0
135,2088,3.0
135,2118,3.0
135,2300,5.0
135,2560,3.0
135,2605,3.0
135,2804,5.0
135,2959,5.0
135,3020,4.0
135,3101,4.0
135,3175,4.0
135,3489,3.0
135,3852,4.0
135,4613,2.0
136,16,5.0
136,23,5.0
136,170,4.0
136,173,3.0
136,174,3.0
136,177,3.0
136,252,5.0
136,256,4.0
136,282,5.0
136,292,3.0
136,349,5.0
136,380,3.0
137,1,4.0
137,272,4.0
137,590,3.5
137,778,2.0
137,913,4.5
137,969,4.0
137,1197,3.5
137,1214,5.0
137,1231,4.0
137,1244,3.5
137,1253,3.5
137,1258,3.5
137,2648,3.5
137,2968,3.5
137,4993,5.0
137,5952,4.5
137,7396,3.5
137,8228,4.5
138,616,4.5
138,1019,5.0
139,3969,0.5
139,4734,1.5
139,4974,1.5
139,5065,2.5
139,7090,3.0
139,8640,1.0
139,8865,1.5
139,27706,1.5
139,33162,1.5
139,33493,2.5
139,54286,2.5
139,66097,2.5
139,69481,1.0
139,99114,2.5
140,2,3.5
140,208,4.0
140,261,4.0
140,293,5.0
140,318,4.0
140,440,4.5
140,529,4.0
140,691,3.0
140,798,4.0
140,837,3.0
140,1010,4.0
140,1019,4.0
140,1092,3.0
140,1101,4.5
140,1201,4.0
140,1204,5.0
140,1234,5.0
140,1246,3.0
140,1265,3.0
140,1291,3.0
140,1343,3.0
140,1610,5.0
140,1693,3.0
140,2085,4.0
140,2707,3.0
140,2724,4.0
140,2819,3.0
140,3256,4.0
140,3831,3.5
140,3967,3.5
140,3983,3.0
140,4019,3.0
140,4220,3.0
140,4223,5.0
140,4310,4.0
140,4321,4.0
140,4447,3.5
140,4848,4.0
140,4857,4.5
140,4874,4.0
140,4896,3.0
140,4921,4.0
140,5103,4.0
140,5267,4.0
140,5316,3.0
140,5378,4.0
140,5464,4.0
140,5479,4.0
140,5481,1.0
140,5507,3.0
140,5574,3.5
140,5945,3.0
140,6213,3.0
140,6565,3.5
140,6808,4.0
140,6893,5.0
140,8493,4.0
140,27821,4.0
140,34534,4.5
140,37739,4.0
140,47044,3.0
140,48516,3.0
141,110,3.5
141,150,3.5
141,318,4.0
141,356,4.0
141,1682,3.0
141,2706,3.0
141,3033,4.0
141,3175,4.0
141,3751,3.0
141,6377,4.5
141,6539,4.0
141,8360,2.5
141,34162,3.5
141,40815,4.5
141,46976,5.0
141,48385,2.5
141,109374,5.0
142,34,4.0
142,384,3.0
142,457,4.0
142,595,4.0
143,500,3.0
143,1307,2.0
143,6765,2.5
143,7316,3.0
143,8827,5.0
143,61250,3.5
143,69122,5.0
144,17,4.0
144,39,3.5
144,48,4.5
144,153,3.0
144,223,4.0
144,434,2.5
144,586,3.0
144,1079,4.0
144,1393,4.0
144,2081,4.0
144,4993,4.5
145,300,3.0
145,344,2.0
145,595,4.0
146,6383,1.5
146,6953,3.0
146,7444,3.0
146,58803,3.5
147,151,1.5
148,356,4.0
148,1197,3.0
148,44191,4.0
148,99149,3.0
149,32,4.0
149,196,3.0
149,329,1.0
149,1200,3.0
149,1375,2.0
149,1882,1.0
149,2091,1.0
150,653,3.0
150,780,4.0
151,3,3.0
151,62,4.0
151,107,3.0
151,761,1.0
151,780,3.0
151,786,4.0
151,799,4.0
152,2959,5.0
152,48516,3.5
153,153,0.5
153,780,0.5
153,1198,0.5
153,1206,2.5
153,1961,3.0
153,2291,3.0
153,2710,0.5
153,3408,2.5
153,5349,0.5
153,6711,2.0
153,66665,3.0
153,95167,0.5
153,95510,0.5
153,97921,3.5
153,109374,4.0
153,140174,4.5
154,73321,2.5
154,122892,5.0
154,157296,2.5
155,588,3.0
155,2628,5.0
155,2948,3.0
155,3744,4.0
155,3745,4.0
156,318,4.5
156,590,3.5
156,869,4.0
156,898,5.0
156,920,3.0
156,921,3.0
156,922,4.0
156,1097,3.0
156,1136,5.0
156,1171,3.0
156,1198,4.0
156,1199,5.0
156,1253,3.0
156,1265,5.0
156,1278,3.0
156,1354,5.0
156,1387,3.5
156,1689,3.0
156,1732,3.0
156,1784,3.0
156,1968,3.5
156,2054,2.0
156,2186,4.0
156,2321,4.0
156,2779,4.0
156,2858,4.5
156,2997,5.0
156,3060,4.0
156,3087,3.0
156,3089,4.0
156,3223,1.0
156,3418,4.0
156,3481,4.5
156,3503,5.0
156,3629,4.0
156,3741,4.0
156,3897,4.0
156,4226,4.5
156,5505,2.0
156,5788,4.5
156,6218,4.5
156,6297,4.0
156,6791,4.0
157,1270,4.0
157,2490,4.0
158,2826,4.5
158,3363,3.0
158,55391,4.5
158,58293,3.5
159,480,3.0
159,539,3.0
159,1784,2.5
159,47099,5.0
159,67087,3.0
159,84954,3.0
160,2,4.0
160,95,1.0
160,126,1.0
160,258,1.0
160,315,1.0
160,551,5.0
160,653,4.0
160,718,4.0
160,748,4.0
160,786,1.0
160,1059,5.0
160,1163,1.0
160,1627,5.0
160,1676,1.0
160,1979,3.0
160,1994,4.0
160,2000,4.0
160,2021,1.0
160,2081,5.0
160,2252,0.5
160,2446,2.0
160,2532,1.0
160,2617,1.0
160,2628,2.0
160,2641,2.0
160,2762,5.0
160,2916,4.0
160,3081,5.0
160,3355,4.0
160,3418,1.0
160,3572,1.0
160,3623,2.0
160,3697,5.0
160,5349,0.5
160,5459,1.5
161,2135,5.0
161,3429,5.0
161,4980,5.0
162,590,4.0
162,802,5.0
163,1485,3.0
163,1837,2.0
164,2167,3.0
164,3404,5.0
165,377,4.0
165,2692,3.0
165,4085,4.0
165,5466,5.0
165,5902,4.0
165,5993,2.0
166,153,2.5
166,377,3.0
166,457,3.5
166,592,3.5
166,904,3.5
166,923,4.5
166,1193,4.0
166,1240,3.0
166,1249,4.5
166,1704,4.5
166,3000,5.0
166,4022,4.0
166,4306,4.5
166,4963,4.5
166,4973,5.0
166,5254,3.5
166,5445,4.0
166,6157,2.5
166,6874,4.5
166,6942,4.5
166,7143,4.5
166,33166,5.0
166,46530,5.0
166,54272,4.0
167,608,3.0
167,778,4.5
167,784,0.5
167,1120,3.0
167,1307,3.0
167,1380,0.5
167,1396,3.5
167,3175,3.5
167,3210,2.5
167,3671,3.5
167,40815,4.5
168,1219,4.0
168,1248,5.0
168,1376,2.0
168,3363,4.5
168,3543,4.5
168,3788,4.0
168,26078,5.0
168,71033,4.5
169,11,4.0
169,216,3.5
169,277,4.5
169,364,4.5
169,440,4.0
169,455,3.5
169,661,4.0
169,919,5.0
169,934,5.0
169,1246,5.0
169,1517,4.0
169,2501,5.0
169,2683,5.0
169,2792,5.0
169,2795,4.5
169,3552,4.5
169,3882,3.5
169,3911,4.5
169,3948,5.0
169,4306,5.0
169,4308,5.0
169,4369,3.0
169,4992,4.0
169,5171,3.0
169,5400,4.0
169,5574,3.5
169,5620,4.0
169,5989,5.0
169,5995,4.5
169,6377,5.0
169,6565,5.0
169,6711,4.5
169,6874,3.0
169,6936,5.0
169,7060,4.5
170,150,3.0
170,185,3.0
170,344,3.0
170,350,3.0
170,457,3.0
170,590,4.0
170,592,3.0
170,595,3.0
171,25,5.0
171,47,5.0
171,163,5.0
171,317,4.0
171,592,5.0
171,761,5.0
171,1220,5.0
171,1225,4.0
171,1367,5.0
172,593,4.0
172,2005,4.0
172,7438,4.0
173,153,3.0
173,329,4.0
173,586,3.0
173,587,3.0
174,296,3.0
174,410,3.0
174,435,3.0
174,454,5.0
175,8643,4.5
175,43904,0.5
175,47382,5.0
176,589,5.0
177,247,3.0
177,364,4.0
177,367,3.0
177,539,3.5
177,594,4.0
177,673,3.0
177,916,5.0
177,919,5.0
177,948,5.0
177,1022,5.0
177,1029,4.0
177,1059,3.0
177,1064,4.0
177,1104,5.0
177,1196,3.0
177,1206,1.0
177,1212,3.0
177,1244,4.0
177,1251,3.0
177,1302,3.0
177,1394,2.0
177,1544,2.5
177,1580,3.5
177,1923,1.0
177,1945,5.0
177,1962,4.5
177,2009,3.0
177,2081,3.5
177,2082,2.0
177,2160,4.0
177,2389,0.5
177,2502,3.0
177,2571,3.0
177,2683,1.0
177,2692,3.5
177,2701,2.0
177,2706,2.5
177,2729,3.0
177,2791,3.0
177,2858,4.0
177,2915,3.0
177,2997,3.0
177,3098,4.0
177,3157,3.0
177,3489,5.0
177,3623,3.5
177,3785,3.0
177,3798,3.5
177,3809,2.0
177,3988,3.5
177,4008,3.0
177,4025,3.5
177,4027,3.0
177,4993,2.0
177,5952,2.0
177,6155,4.5
177,6212,2.5
177,6378,4.5
177,6483,0.5
177,6888,2.5
177,6934,1.5
177,7121,5.0
177,8783,4.0
177,8907,3.0
177,30825,3.0
177,43560,4.0
177,44022,2.5
177,44195,4.0
177,45501,2.0
177,48394,4.0
177,51084,3.0
177,53129,4.0
177,55765,4.0
177,64983,4.0
177,65130,3.5
177,68135,3.0
177,72998,2.5
177,73268,2.5
177,74789,3.0
177,79139,4.0
177,80126,0.5
177,84374,3.5
177,89470,4.0
177,94478,3.0
177,97913,4.0
177,98961,3.5
177,101864,2.0
177,102407,3.0
177,115617,5.0
178,1,4.0
178,161,4.5
178,356,4.5
178,837,3.5
178,1193,5.0
178,2959,4.5
178,4226,4.5
178,4718,2.5
178,4967,5.0
178,6380,4.0
178,38061,5.0
179,52,4.0
179,95,3.0
179,110,5.0
179,208,3.0
179,231,3.0
179,589,5.0
179,735,3.0
179,1061,4.0
180,1261,4.0
181,21,2.0
181,25,1.0
181,34,5.0
181,100,3.0
181,196,2.0
181,225,4.0
181,281,3.0
181,338,2.0
181,353,2.0
181,435,2.0
181,453,3.0
181,454,5.0
181,593,3.0
182,36,4.5
182,45,3.0
182,111,4.5
182,112,3.5
182,141,4.0
182,153,3.5
182,260,3.5
182,288,4.5
182,480,3.5
182,714,4.5
182,780,1.5
182,903,4.5
182,919,4.0
182,1148,4.5
182,1197,3.5
182,1199,5.0
182,1225,4.5
182,1243,5.0
182,1273,4.0
182,1357,4.0
182,1464,4.5
182,1641,4.0
182,1645,4.5
182,1676,4.5
182,1730,4.0
182,1732,4.5
182,1858,2.5
182,1909,2.0
182,1920,3.5
182,1963,4.5
182,2010,5.0
182,2105,4.0
182,2167,4.0
182,2502,4.5
182,2558,1.0
182,2605,3.5
182,2606,3.0
182,2628,1.5
182,2672,4.0
182,2694,2.5
182,2860,2.0
182,2991,4.0
182,3052,2.5
182,3108,4.5
182,3158,4.0
182,3409,4.0
182,3474,4.0
182,3639,4.0
182,3744,3.5
182,3751,4.5
182,3826,2.5
182,3916,3.0
182,3946,2.5
182,3949,4.0
182,3967,4.5
182,4015,1.5
182,4019,3.0
182,4027,4.5
182,4029,4.5
182,4054,4.0
182,4349,5.0
182,4367,1.5
182,4378,3.5
182,4383,2.5
182,4389,5.0
182,4628,4.5
182,4638,2.0
182,4642,4.5
182,4723,2.5
182,4774,2.5
182,4973,4.5
182,4993,3.0
182,4995,4.0
182,5298,4.0
182,5316,3.5
182,5388,3.0
182,5425,4.5
182,5464,4.0
182,5486,2.5
182,5818,4.5
182,5992,4.5
182,6001,4.0
182,6059,3.0
182,6305,4.5
182,6534,2.0
182,6620,4.0
182,6645,4.5
182,6688,3.5
182,6870,3.5
182,6979,3.5
182,7352,4.0
182,7698,3.5
182,8581,4.5
182,8784,4.5
182,30749,4.0
183,1036,4.0
183,1220,4.0
183,1233,4.0
183,1610,5.0
183,2662,3.0
183,2924,3.0
183,3418,3.0
183,3755,4.0
184,4226,5.0
184,5388,3.5
184,5816,2.5
184,84152,4.5
184,89745,4.5
184,102125,4.0
184,106920,4.5
184,119145,5.0
184,162982,3.0
184,163645,4.5
184,193573,4.0
185,1393,4.0
186,2,4.0
186,1291,4.0
186,2094,4.0
186,2161,4.0
186,2628,4.0
186,2872,3.0
186,3068,4.0
186,3479,4.0
186,3745,4.0
186,4299,3.0
186,4993,5.0
186,5497,4.0
187,290,4.0
187,356,2.0
187,968,4.0
187,1175,4.0
187,1209,5.0
187,1884,3.0
187,2076,5.0
187,2502,4.5
187,2557,4.5
187,3000,4.0
187,3578,2.0
187,3627,5.0
187,4226,4.0
187,4640,5.0
187,5349,2.0
187,5618,5.0
187,6283,3.5
187,6377,2.5
187,6874,4.0
187,7147,2.0
187,7371,4.0
187,7844,4.0
187,7976,4.5
187,8228,4.0
187,8370,5.0
187,8582,4.5
187,8622,3.0
187,25788,4.0
187,32587,4.0
187,37240,4.0
187,39292,4.0
187,41569,4.0
187,48043,3.5
187,49932,4.0
188,1035,5.0
188,1304,4.0
188,2206,5.0
188,2795,4.0
188,2967,4.0
188,3469,5.0
188,5060,5.0
189,318,4.0
189,527,4.5
189,1265,4.0
189,3578,4.0
189,4993,4.0
190,2324,5.0
190,2959,4.0
190,4734,3.0
190,4776,3.5
190,5816,5.0
190,6870,4.0
190,8533,3.0
190,88125,5.0
191,6,4.0
191,16,4.0
191,32,5.0
191,47,4.0
191,50,5.0
191,237,1.0
191,308,5.0
191,314,4.0
191,668,5.0
192,225,4.0
193,1193,5.0
193,55442,5.0
194,552,3.5
195,32,4.0
195,50,5.0
195,1060,5.0
195,1196,4.0
195,1213,5.0
195,1233,3.0
195,1358,4.0
195,1513,1.0
195,1704,4.0
195,1732,4.0
195,1994,4.0
195,2423,5.0
195,2571,3.0
195,2598,4.0
195,2692,4.0
195,2770,4.0
195,2858,4.0
195,3113,1.0
195,3408,3.0
195,3535,2.0
195,3578,4.0
195,3897,5.0
195,4019,4.0
195,4027,3.0
195,4280,4.0
195,4389,3.0
195,4720,5.0
196,1527,3.0
196,44665,4.0
196,47099,4.0
197,318,4.0
197,356,3.0
198,357,5.0
198,442,4.0
198,780,2.0
198,1198,4.0
198,1446,5.0
198,1653,5.0
198,1690,2.0
198,1735,4.0
198,2028,4.0
198,2174,3.0
198,2232,2.0
198,2357,4.0
198,2692,4.0
198,2875,2.0
198,3269,3.0
198,3967,4.0
198,4776,4.0
198,4808,2.0
198,5014,5.0
198,5607,5.0
199,150,4.0
199,266,2.0
199,377,2.0
199,780,3.0
199,910,4.0
199,1178,5.0
199,1198,4.0
199,1210,2.0
199,1250,5.0
199,1262,5.0
199,1285,4.0
199,1387,5.0
199,1391,1.0
199,1513,2.5
199,1517,5.0
199,1597,3.0
199,1645,2.0
199,1950,4.0
199,1954,4.0
199,2300,5.0
199,2427,3.0
199,2467,4.5
199,2912,4.0
199,3175,4.0
199,3328,3.0
199,3671,4.5
199,4344,3.0
199,4776,3.0
199,5292,4.5
199,6218,3.5
199,6552,3.0
199,6867,4.0
199,8949,3.5
199,46578,2.5
199,50068,3.5
199,58998,4.5
200,261,3.5
200,1029,3.5
200,1036,3.5
200,1517,3.5
200,1704,4.5
200,1923,4.0
200,2115,4.0
200,2321,3.0
200,2395,3.5
200,2949,4.0
200,2991,4.0
200,3638,4.0
200,4014,4.0
200,4015,4.0
200,4306,3.0
200,4571,4.0
200,6539,4.0
200,7153,4.0
200,7173,3.5
200,7451,4.5
200,8807,5.0
200,8984,2.5
200,27685,2.0
200,33679,5.0
200,34072,4.0
200,45106,3.0
200,48738,4.0
200,48774,3.5
200,57640,4.0
201,356,5.0
201,543,5.0
201,597,5.0
201,708,3.0
201,2012,3.0
201,2336,4.0
201,2355,5.0
201,2396,5.0
201,2683,5.0
202,1,4.0
202,6,5.0
202,161,4.0
202,371,4.0
202,377,3.0
202,461,3.0
202,537,3.0
202,590,4.0
202,1090,5.0
202,1136,5.0
202,1200,5.0
202,1246,4.0
202,1271,4.0
202,1356,3.0
202,1375,4.0
202,1391,3.0
202,1396,3.0
202,1429,5.0
202,1958,4.0
202,1968,5.0
202,2024,3.0
202,2133,3.0
202,2150,5.0
202,2470,3.0
202,2752,2.0
202,2797,4.0
202,2819,4.0
202,2872,5.0
202,2944,4.0
202,3221,3.0
202,3269,4.0
202,3362,4.0
202,3445,3.0
202,3635,4.0
202,3725,3.0
203,349,4.0
203,1584,5.0
203,2105,3.0
203,8665,5.0
204,293,4.5
204,5949,5.0
204,27368,4.5
204,58559,4.0
204,64969,3.5
204,67295,3.5
205,69844,4.0
205,71462,5.0
205,95167,4.0
206,141,4.0
207,100,3.0
207,2428,3.5
208,457,3.0
208,733,3.0
209,356,4.5
209,2628,2.0
209,81562,4.5
210,296,0.5
210,2716,4.5
210,4306,4.0
210,4625,2.0
210,4993,4.0
210,7454,4.5
210,7812,4.0
210,8636,4.5
210,60069,5.0
210,65651,2.0
210,70286,4.0
210,88125,4.5
210,96610,3.5
210,103335,4.0
210,147372,4.5
210,147380,4.5
210,147384,4.5
211,50,4.0
211,260,4.5
211,1222,4.0
211,2571,5.0
211,2948,3.5
211,3481,4.0
211,4226,4.5
211,5445,3.5
211,48738,4.0
211,49530,4.0
211,58559,4.5
211,91542,4.0
212,318,4.5
212,364,3.0
212,750,3.0
212,1200,3.5
212,1954,3.5
212,3868,4.5
212,5810,3.0
212,8961,3.0
212,54995,4.0
212,69122,3.0
212,71535,4.0
212,97304,4.0
212,103384,2.5
212,106144,3.5
212,122886,3.5
212,122916,4.5
212,157296,3.5
212,175197,3.5
213,1234,4.0
213,2232,3.5
213,2409,3.5
213,8861,4.0
213,49530,4.0
213,69844,2.5
213,79293,3.5
214,780,3.0
215,223,3.5
215,1200,2.5
215,1259,4.5
215,1639,3.0
215,2005,4.5
215,3052,4.5
215,3147,4.0
215,3252,4.0
216,616,4.0
216,916,4.0
216,1028,4.0
216,1244,4.0
216,1265,4.0
216,1948,4.0
216,1965,3.0
216,2141,2.0
216,2300,5.0
216,2716,3.0
216,3298,4.0
216,3555,3.0
216,3624,4.0
216,3814,3.0
216,3868,2.0
216,4005,2.0
217,3,1.0
217,10,4.0
217,12,3.0
217,34,4.0
217,60,2.0
217,89,4.0
217,141,3.0
217,158,2.0
217,344,3.0
217,371,4.0
217,472,3.0
217,518,3.0
217,555,3.0
217,761,3.0
217,901,1.0
217,954,4.0
217,1037,3.0
217,1085,3.0
217,1136,2.0
217,1210,5.0
217,1278,3.0
217,1445,1.0
217,1480,3.0
217,1590,2.0
217,1602,2.0
217,1610,5.0
217,1645,3.0
217,1665,2.0
217,1676,2.0
217,1729,3.0
217,2000,4.0
217,2012,2.0
217,2013,3.0
217,2072,4.0
217,2080,3.0
217,2100,2.0
217,2231,4.0
217,2253,3.0
217,2265,3.0
217,2268,3.0
217,2381,3.0
217,2382,3.0
217,2471,3.0
217,2477,3.0
217,2524,4.0
217,2528,3.0
217,2662,2.0
217,2746,3.0
217,2752,3.0
217,2796,2.0
217,2816,3.0
217,2818,1.0
217,2860,2.0
217,2874,3.0
217,3061,2.0
217,3132,2.0
217,3200,5.0
217,3363,3.0
217,3388,2.0
217,3392,3.0
217,3396,3.0
217,3433,1.0
217,3461,2.0
217,3466,3.0
218,750,5.0
218,1372,2.0
218,2302,2.5
218,5349,3.0
219,6,3.5
219,112,3.5
219,153,2.5
219,296,4.0
219,303,3.5
219,364,5.0
219,1097,2.5
219,1196,4.5
219,1213,2.5
219,1270,3.5
219,1485,1.5
219,1500,2.5
219,1517,4.0
219,1645,3.5
219,2355,3.5
219,2403,3.0
219,2413,4.0
219,2502,4.0
219,2580,4.5
219,2881,2.5
219,3593,0.5
219,3671,3.5
219,3755,2.5
219,3949,4.0
219,3999,2.0
219,4052,3.5
219,4643,2.5
219,4749,2.0
219,4878,3.5
219,4995,4.0
219,6157,1.5
219,6188,2.5
219,6281,2.5
219,6482,0.5
219,6539,4.5
219,6879,3.0
219,8636,3.5
219,8644,3.5
219,8874,4.5
219,27904,3.0
219,34338,4.5
219,44191,4.5
219,45722,3.0
219,46723,3.0
219,46965,4.0
219,48516,4.5
219,54503,4.5
219,55290,4.0
219,56156,2.5
219,56775,2.5
219,59315,5.0
219,60069,4.5
219,60126,3.5
219,63082,5.0
220,480,5.0
220,912,5.0
220,1193,5.0
220,1704,4.5
220,2628,3.5
220,2640,4.0
220,2947,4.0
220,2985,4.0
220,3034,5.0
220,4886,4.0
220,4954,4.5
220,4979,2.0
220,5218,5.0
220,5816,4.5
220,7569,3.5
220,45517,5.0
220,68358,5.0
221,2,3.5
